Iteration,PayloadSize,Latency(s),CPU(%),Memory(MB)
1,1024,7.605552673339844e-05,0.1,15.890625
2,1024,9.584426879882812e-05,0.1,15.90625
3,1024,7.82012939453125e-05,0.1,15.90625
4,1024,0.00011086463928222656,0.1,15.90625
5,1024,8.392333984375e-05,0.1,15.90625
6,1024,8.177757263183594e-05,0.1,15.90625
7,1024,7.677078247070312e-05,0.1,15.90625
8,1024,8.273124694824219e-05,0.1,15.90625
9,1024,7.891654968261719e-05,0.1,15.90625
10,1024,5.078315734863281e-05,0.1,15.90625
11,1024,7.605552673339844e-05,0.1,16.09375
12,1024,3.814697265625e-05,0.1,15.953125
13,1024,0.00017786026000976562,0.1,15.796875
14,1024,0.00011301040649414062,0.2,15.8125
15,1024,0.00010395050048828125,0.2,15.8125
16,1024,0.00010395050048828125,0.1,15.8125
17,1024,0.00011301040649414062,0.1,15.8125
18,1024,0.00010395050048828125,0.1,15.890625
19,1024,0.00011610984802246094,0.1,15.890625
20,1024,6.29425048828125e-05,0.1,15.84375
21,1024,7.581710815429688e-05,0.1,15.84375
22,1024,2.09808349609375e-05,0.1,15.84375
23,1024,2.8133392333984375e-05,0.0,15.765625
24,1024,8.130073547363281e-05,0.1,15.921875
25,1024,2.002716064453125e-05,0.1,15.9375
26,1024,6.127357482910156e-05,0.1,15.953125
27,1024,2.384185791015625e-05,0.1,15.953125
28,1024,6.198883056640625e-05,0.1,15.96875
29,1024,7.796287536621094e-05,0.1,15.984375
30,1024,8.20159912109375e-05,0.2,16.0
31,1024,0.00010609626770019531,0.1,16.0
32,1024,2.47955322265625e-05,0.1,16.03125
33,1024,7.915496826171875e-05,0.2,16.03125
34,1024,7.295608520507812e-05,0.2,16.03125
35,1024,0.00010991096496582031,0.2,16.03125
36,1024,8.296966552734375e-05,0.1,16.046875
37,1024,0.00011682510375976562,0.2,16.046875
38,1024,8.392333984375e-05,0.1,16.046875
39,1024,2.384185791015625e-05,0.1,16.046875
40,1024,0.00010418891906738281,0.1,16.046875
41,1024,6.461143493652344e-05,0.1,16.046875
42,1024,5.1021575927734375e-05,0.2,16.015625
43,1024,4.982948303222656e-05,0.1,16.015625
44,1024,8.130073547363281e-05,0.2,16.015625
45,1024,0.00010919570922851562,0.2,16.015625
46,1024,8.487701416015625e-05,0.2,16.015625
47,1024,8.296966552734375e-05,0.1,16.015625
48,1024,6.198883056640625e-05,0.1,16.015625
49,1024,7.867813110351562e-05,0.1,16.015625
50,1024,6.389617919921875e-05,0.1,16.015625
51,1024,0.00011014938354492188,0.1,16.015625
52,1024,8.20159912109375e-05,0.1,16.015625
53,1024,5.2928924560546875e-05,0.1,16.015625
54,1024,0.00010514259338378906,0.1,16.015625
55,1024,8.082389831542969e-05,0.1,16.015625
56,1024,0.00011610984802246094,0.1,16.015625
57,1024,0.00010991096496582031,0.1,16.015625
58,1024,0.00011181831359863281,0.1,16.015625
59,1024,0.00011324882507324219,0.1,16.015625
60,1024,7.82012939453125e-05,0.1,16.015625
61,1024,8.0108642578125e-05,0.1,16.015625
62,1024,5.030632019042969e-05,0.2,16.015625
63,1024,7.605552673339844e-05,0.1,16.015625
64,1024,7.724761962890625e-05,0.1,16.015625
65,1024,0.00011014938354492188,0.1,16.015625
66,1024,0.00010895729064941406,0.1,16.015625
67,1024,7.700920104980469e-05,0.1,16.015625
68,1024,0.00010585784912109375,0.1,16.015625
69,1024,7.700920104980469e-05,0.1,16.015625
70,1024,8.177757263183594e-05,0.1,16.015625
71,1024,8.702278137207031e-05,0.1,16.015625
72,1024,8.177757263183594e-05,0.1,16.015625
73,1024,7.867813110351562e-05,0.1,16.015625
74,1024,8.296966552734375e-05,0.1,16.015625
75,1024,8.702278137207031e-05,0.1,16.015625
76,1024,8.320808410644531e-05,0.1,16.015625
77,1024,7.700920104980469e-05,0.1,16.015625
78,1024,7.700920104980469e-05,0.2,16.015625
79,1024,8.58306884765625e-05,0.1,16.015625
80,1024,8.082389831542969e-05,0.1,16.015625
81,1024,0.00010919570922851562,0.1,16.015625
82,1024,0.00010991096496582031,0.1,16.015625
83,1024,7.700920104980469e-05,0.1,16.015625
84,1024,0.00010585784912109375,0.1,16.015625
85,1024,8.392333984375e-05,0.2,16.015625
86,1024,7.987022399902344e-05,0.1,16.015625
87,1024,0.00010895729064941406,0.1,16.015625
88,1024,0.00010991096496582031,0.1,16.015625
89,1024,7.915496826171875e-05,0.1,16.015625
90,1024,7.700920104980469e-05,0.1,16.015625
91,1024,8.177757263183594e-05,0.1,16.015625
92,1024,7.700920104980469e-05,0.1,16.015625
93,1024,8.0108642578125e-05,0.1,16.015625
94,1024,7.987022399902344e-05,0.1,16.015625
95,1024,7.987022399902344e-05,0.2,16.015625
96,1024,0.00011086463928222656,0.1,16.015625
97,1024,7.581710815429688e-05,0.1,16.015625
98,1024,7.987022399902344e-05,0.1,16.015625
99,1024,0.00010704994201660156,0.1,16.015625
100,1024,7.724761962890625e-05,0.1,16.015625
