Iteration,PayloadSize,Latency(s),CPU(%),Memory(MB)
1,128,6.9141387939453125e-06,0.0,93.4375
2,128,5.9604644775390625e-06,0.0,93.453125
3,128,7.152557373046875e-06,0.1,93.453125
4,128,9.059906005859375e-06,0.1,93.453125
5,128,2.09808349609375e-05,0.2,93.484375
6,128,2.8848648071289062e-05,0.2,93.515625
7,128,2.193450927734375e-05,0.2,93.546875
8,128,2.193450927734375e-05,0.2,93.546875
9,128,2.09808349609375e-05,0.1,93.546875
10,128,1.5020370483398438e-05,0.2,93.546875
11,128,9.298324584960938e-06,0.1,93.546875
12,128,1.0967254638671875e-05,0.1,93.4375
13,128,1.0967254638671875e-05,0.1,93.4375
14,128,2.09808349609375e-05,0.2,93.4375
15,128,2.193450927734375e-05,0.2,93.4375
16,128,2.7894973754882812e-05,0.2,93.4375
17,128,2.5987625122070312e-05,0.2,93.4375
18,128,2.09808349609375e-05,0.2,93.4375
19,128,2.09808349609375e-05,0.2,93.4375
20,128,1.1920928955078125e-05,0.2,93.4375
21,128,3.1948089599609375e-05,0.2,93.4375
22,128,2.3126602172851562e-05,0.1,93.4375
23,128,6.9141387939453125e-06,0.1,93.4375
24,128,7.152557373046875e-06,0.1,93.4375
25,128,5.9604644775390625e-06,0.1,93.4375
26,128,6.198883056640625e-06,0.1,93.4375
27,128,5.7220458984375e-06,0.1,93.4375
28,128,1.0967254638671875e-05,0.1,93.4375
29,128,1.0967254638671875e-05,0.1,93.4375
30,128,2.3126602172851562e-05,0.2,93.4375
31,128,2.09808349609375e-05,0.1,93.4375
32,128,1.7881393432617188e-05,0.2,93.4375
33,128,2.002716064453125e-05,0.2,93.4375
34,128,1.2874603271484375e-05,0.2,93.4375
35,128,2.384185791015625e-05,0.1,93.4375
36,128,1.2159347534179688e-05,0.1,93.4375
37,128,2.09808349609375e-05,0.2,93.4375
38,128,1.0967254638671875e-05,0.2,93.328125
39,128,2.5033950805664062e-05,0.2,93.328125
40,128,2.6226043701171875e-05,0.2,93.328125
41,128,2.47955322265625e-05,0.1,93.328125
42,128,2.09808349609375e-05,0.2,93.328125
43,128,2.002716064453125e-05,0.1,93.328125
44,128,1.7881393432617188e-05,0.1,93.328125
45,128,2.193450927734375e-05,0.2,93.328125
46,128,2.09808349609375e-05,0.2,93.328125
47,128,2.09808349609375e-05,0.1,93.328125
48,128,1.7881393432617188e-05,0.1,93.328125
49,128,2.6226043701171875e-05,0.2,93.328125
50,128,2.5987625122070312e-05,0.2,93.328125
51,128,2.5272369384765625e-05,0.1,93.328125
52,128,1.9073486328125e-05,0.2,93.328125
53,128,1.6927719116210938e-05,0.2,93.328125
54,128,1.9788742065429688e-05,0.2,93.328125
55,128,2.7179718017578125e-05,0.2,93.328125
56,128,2.09808349609375e-05,0.2,93.328125
57,128,2.09808349609375e-05,0.2,93.328125
58,128,2.47955322265625e-05,0.2,93.328125
59,128,2.4080276489257812e-05,0.2,93.328125
60,128,2.09808349609375e-05,0.2,93.328125
61,128,2.09808349609375e-05,0.1,93.328125
62,128,1.811981201171875e-05,0.2,93.328125
63,128,2.193450927734375e-05,0.1,93.328125
64,128,2.193450927734375e-05,0.1,93.328125
65,128,1.7881393432617188e-05,0.1,93.328125
66,128,2.3126602172851562e-05,0.2,93.328125
67,128,2.4080276489257812e-05,0.1,93.328125
68,128,1.7881393432617188e-05,0.1,93.328125
69,128,1.811981201171875e-05,0.1,93.328125
70,128,1.71661376953125e-05,0.1,93.328125
71,128,2.09808349609375e-05,0.2,93.328125
72,128,2.193450927734375e-05,0.2,93.328125
73,128,2.47955322265625e-05,0.1,87.3125
74,128,1.7881393432617188e-05,0.1,87.3125
75,128,2.7894973754882812e-05,0.1,87.3125
76,128,1.811981201171875e-05,0.2,87.3125
77,128,2.288818359375e-05,0.2,87.3125
78,128,2.47955322265625e-05,0.1,87.3125
79,128,2.1696090698242188e-05,0.2,87.3125
80,128,2.288818359375e-05,0.2,87.3125
81,128,2.002716064453125e-05,0.2,87.3125
82,128,2.3126602172851562e-05,0.2,87.3125
83,128,2.3126602172851562e-05,0.1,87.3125
84,128,1.9311904907226562e-05,0.1,87.3125
85,128,1.7881393432617188e-05,0.2,87.3125
86,128,2.002716064453125e-05,0.2,87.3125
87,128,2.4080276489257812e-05,0.2,87.3125
88,128,2.002716064453125e-05,0.2,87.3125
89,128,2.002716064453125e-05,0.2,87.3125
90,128,2.3126602172851562e-05,0.2,87.3125
91,128,2.193450927734375e-05,0.2,87.3125
92,128,2.002716064453125e-05,0.2,87.3125
93,128,0.00011086463928222656,0.2,87.3125
94,128,2.5987625122070312e-05,0.1,87.3125
95,128,1.1920928955078125e-05,0.2,87.3125
96,128,2.47955322265625e-05,0.3,87.3125
97,128,2.7179718017578125e-05,0.2,87.3125
98,128,2.3126602172851562e-05,0.2,87.3125
99,128,3.0994415283203125e-05,0.2,87.3125
100,128,2.002716064453125e-05,0.2,87.3125
