Iteration,PayloadSize,Latency(s),CPU(%),Memory(MB)
1,64,0.006726980209350586,0.1,95.65625
2,64,0.006303071975708008,0.1,95.671875
3,64,0.006624937057495117,0.1,95.703125
4,64,0.006376028060913086,0.1,95.71875
5,64,0.006863832473754883,0.1,95.71875
1,128,0.006590127944946289,0.1,95.71875
2,128,0.006587028503417969,0.1,95.71875
3,128,0.007019996643066406,0.1,95.734375
4,128,0.006271839141845703,0.1,95.765625
5,128,0.0069732666015625,0.1,95.765625
1,512,0.0077860355377197266,0.1,95.765625
2,512,0.008615255355834961,0.0,95.765625
3,512,0.009649038314819336,0.0,95.765625
4,512,0.008692026138305664,0.1,95.78125
5,512,0.007391929626464844,0.1,95.78125
1,1024,0.006552219390869141,0.1,95.8125
2,1024,0.00736689567565918,0.0,95.8125
3,1024,0.008290767669677734,0.1,95.828125
4,1024,0.00945591926574707,0.1,95.828125
5,1024,0.009954214096069336,0.1,95.84375
